ABC #,NDC,Product Description,Primary Ingredient HIC4 Desc,Supplier Name,Current Acq Cost,Price Per Dose,FDB Package Size Qty,Unit Size Qty,Route Desc,Contract Name,Contract Cost,brand_status,found_blupax,found_parmed,index_blupax,index_parmed,counter_blupax,counter_parmed,alternatives_parmed,alternative_index_parmed,alternative_reasoning_parmed,alternative_price_parmed,alternative_description_parmed,alternatives_blupax,alternative_index_blupax,alternative_reasoning_blupax,alternative_price_blupax,alternative_description_blupax
10268781,69238208806.0,BEXAROTENE 1% GEL 60 GM,BEXAROTENE,"AMNEAL PHARMACEUTICALS, LLC",21407.42,356.7903,60.0,60.0,TOPICAL,PRXO,21407.42,Generic,False,True,,"[562, 563, 564]",0,3,"[{""index"": 0, ""drug"": ""{\""description\"":\""bexarotene gc 75mg 100 sfg\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":\""targretin\"",\""strength\"":\""75mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":1323.17}""}, {""index"": 1, ""drug"": ""{\""description\"":\""bexarotene gc 75mg 100 sfg\"",\""manufacturer\"":\""ani pharmaceuticals inc cs\"",\""brand name\"":\""targretin\"",\""strength\"":\""75mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":559.97}""}, {""index"": 2, ""drug"": ""{\""description\"":\""bexarotene gl 1% 60gm top\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":\""targretin\"",\""strength\"":\""1%\"",\""label size\"":\""60 gm\"",\""pack quantity\"":1,\""min price\"":14400.17}""}]",564,"The source drug is BEXAROTENE 1% GEL 60 GM for topical use. Among the alternatives, only the third drug (index 2) matches the formulation (gel), strength (1%), route (topical), and quantity (60 gm). The first two alternatives are soft gelatin capsules (sfg) with a strength of 75mg, which are oral formulations and not interchangeable with a topical gel.",14400.17,BEXAROTENE GL 1% 60GM TOP,,,,,
10268915,378120178.0,SORAFENIB 200 MG TAB 120,SORAFENIB,MYLAN PHARM,20239.82,168.6651,120.0,120.0,ORAL,PRXO,20239.82,Generic,False,True,,[4256],0,1,"[{""index"": 0, ""drug"": ""{\""description\"":\""sorafenib tb 200mg 120\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""nexavar\"",\""strength\"":\""200mg\"",\""label size\"":\""120 ea\"",\""pack quantity\"":1,\""min price\"":9720.17}""}]",4256,"The potential alternative drug matches the source drug in primary ingredient (sorafenib), strength (200 mg), dosage form (tablet), route (oral), and quantity (120 tablets). Both are generic versions of sorafenib 200 mg oral tablets, so this is an appropriate alternative.",9720.17,SORAFENIB TB 200MG 120,,,,,
10275692,93823128.0,SUNITINIB MALATE 50 MG CAP 28,SUNITINIB,TEVA PHARMACEUTICALS USA,19916.21,711.2931,28.0,28.0,ORAL,,0.0,Generic,False,True,,"[4333, 4334, 4335, 4336]",0,4,"[{""index"": 0, ""drug"": ""{\""description\"":\""sunitinib malate cp 12.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""12.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":765.37}""}, {""index"": 1, ""drug"": ""{\""description\"":\""sunitinib malate cp 25mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""25mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":1489.67}""}, {""index"": 2, ""drug"": ""{\""description\"":\""sunitinib malate cp 37.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""37.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":2430.17}""}, {""index"": 3, ""drug"": ""{\""description\"":\""sunitinib malate cp 50mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""50mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":3150.27}""}]",4336,"The source drug is SUNITINIB MALATE 50 MG CAP 28, which is an oral capsule with a strength of 50 mg and a quantity of 28. Among the potential alternatives, the drug at index 3 matches exactly in terms of active ingredient (sunitinib malate), strength (50 mg), dosage form (oral capsule), and quantity (28). Therefore, it is a suitable alternative.",3150.27,SUNITINIB MALATE CP 50MG 28,,,,,
10281085,65219055438.0,IDACIO 40 MG KIT 6X0.8 ML,ADALIMUMAB-AACF,FRESENIUS KABI LLC/BIOSIM (PHARM),19334.89,3222.4816,3.0,6.0,SUBCUTANEOUS,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10275923,480449056.0,TASIMELTEON 20 MG CAP 30,TASIMELTEON,TEVA PHARMACEUTICALS USA,17485.31,582.8437,30.0,30.0,ORAL,PRXO,17485.31,Generic,False,True,,[4386],0,1,"[{""index"": 0, ""drug"": ""{\""description\"":\""tasimelteon cp 20mg 30\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":\""hetlioz\"",\""strength\"":\""20mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":7650.17}""}]",4386,"The potential alternative drug has the same active ingredient (tasimelteon), the same strength (20 mg), the same dosage form (capsule), the same route (oral), and the same quantity (30 capsules) as the source drug. Therefore, it is an appropriate generic alternative.",7650.17,TASIMELTEON CP 20MG 30,,,,,
10260783,63304009427.0,SUNITINIB MALATE 50 MG CAP 28,SUNITINIB,SUN PHARMACEUTICAL IND INC,17343.61,619.4145,28.0,28.0,ORAL,PRXO,17343.61,Generic,False,True,,"[4333, 4334, 4335, 4336]",0,4,"[{""index"": 0, ""drug"": ""{\""description\"":\""sunitinib malate cp 12.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""12.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":765.37}""}, {""index"": 1, ""drug"": ""{\""description\"":\""sunitinib malate cp 25mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""25mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":1489.67}""}, {""index"": 2, ""drug"": ""{\""description\"":\""sunitinib malate cp 37.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""37.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":2430.17}""}, {""index"": 3, ""drug"": ""{\""description\"":\""sunitinib malate cp 50mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""50mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":3150.27}""}]",4336,"The source drug is SUNITINIB MALATE 50 MG CAP 28, which is an oral capsule with a strength of 50 mg and a quantity of 28. Among the potential alternatives, the drug at index 3 matches exactly in terms of ingredient (sunitinib malate), strength (50 mg), dosage form (capsule), route (oral), and quantity (28). Therefore, this is a suitable alternative.",3150.27,SUNITINIB MALATE CP 50MG 28,,,,,
10286962,591439096.0,MIFEPRISTONE 300 MG TAB 28,MIFEPRISTONE,TEVA PHARMACEUTICALS USA,16733.6,597.6286,28.0,28.0,ORAL,PRXO,16733.6,Generic,False,False,,,0,0,,,,,,,,,,
10234655,43598067201.0,PYRIMETHAMINE 25 MG TAB 100,PYRIMETHAMINE,"DR. REDDYS LABORATORIES, INC.",16584.19,165.8419,100.0,100.0,ORAL,MHA LTC,17549.4,Generic,False,False,,,0,0,,,,,,,,,,
10275059,24979071544.0,SORAFENIB 200 MG TAB 120,SORAFENIB,UPSHER-SMITH LABS INC,14999.99,124.9998,120.0,120.0,ORAL,PRXO,14999.99,Generic,False,True,,[4256],0,1,"[{""index"": 0, ""drug"": ""{\""description\"":\""sorafenib tb 200mg 120\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""nexavar\"",\""strength\"":\""200mg\"",\""label size\"":\""120 ea\"",\""pack quantity\"":1,\""min price\"":9720.17}""}]",4256,"The potential alternative drug matches the source drug in primary ingredient (sorafenib), strength (200 mg), dosage form (tablet), route (oral), and quantity (120 tablets). Both are generic forms of sorafenib 200 mg oral tablets. Therefore, this is an appropriate alternative.",9720.17,SORAFENIB TB 200MG 120,,,,,
10223487,43975030910.0,PENICILLAMINE 250 MG CAP 100,PENICILLAMINE,"ANI PHARMACEUTICALS, INC",14394.29,143.9429,100.0,100.0,ORAL,MHA LTC,15232.05,Generic,False,True,,"[3664, 3665]",0,2,"[{""index"": 0, ""drug"": ""{\""description\"":\""penicillamine cp 250mg 100\"",\""manufacturer\"":\""endo usa inc cs\"",\""brand name\"":\""cuprimine\"",\""strength\"":\""250mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":1080.17}""}, {""index"": 1, ""drug"": ""{\""description\"":\""penicillamine tb 250mg 100\"",\""manufacturer\"":\""lupin pharma inc cs ncbnet\"",\""brand name\"":\""depen\"",\""strength\"":\""250mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":3802.57}""}]",3664,"Both potential alternatives contain penicillamine as the active ingredient, have the same strength (250 mg), the same oral route (as indicated by 'cp' for capsule and 'tb' for tablet), and the same quantity (100 units). Both are suitable generic alternatives to the source drug.",1080.17,PENICILLAMINE CP 250MG 100,,,,,
10286692,59651060230.0,DEFLAZACORT 36 MG TAB 30,DEFLAZACORT,"AUROBINDO PHARMA, LTD U.S",14214.68,473.8226,30.0,30.0,ORAL,PRXO,14214.68,Generic,False,False,,,0,0,,,,,,,,,,
10230704,42023020901.0,TREPROSTINIL 200 MG MDV 20 ML,TREPROSTINIL,ENDO USA INC (INJECTABLE),14152.95,707.6475,20.0,20.0,INJECTION,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10261719,378000785.0,EVEROLIMUS 5 MG TAB 28 (4X7) UD,EVEROLIMUS,MYLAN PHARM,13555.51,484.1254,28.0,28.0,ORAL,PRXO,13555.51,Generic,True,True,"[290, 291, 292]","[1786, 1787, 1788, 1789, 1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800]",3,15,"[{""index"": 0, ""drug"": ""{\""description\"":\""everolimus tb 0.25mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.25mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":159.07}""}, {""index"": 1, ""drug"": ""{\""description\"":\""everolimus tb 0.5mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.5mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":250.47}""}, {""index"": 2, ""drug"": ""{\""description\"":\""everolimus tb 0.75mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.75mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":476.97}""}, {""index"": 3, ""drug"": ""{\""description\"":\""everolimus tb 10mg 30 cplt\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""10mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":985.67}""}, {""index"": 4, ""drug"": ""{\""description\"":\""everolimus tb 10mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""10mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":540.17}""}, {""index"": 5, ""drug"": ""{\""description\"":\""everolimus tb 1mg 60\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""1mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":1639.17}""}, {""index"": 6, ""drug"": ""{\""description\"":\""everolimus tb 1mg 6x10 bpk\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""1mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":450.17}""}, {""index"": 7, ""drug"": ""{\""description\"":\""everolimus tb 2.5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""2.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":296.27}""}, {""index"": 8, ""drug"": ""{\""description\"":\""everolimus tb 2mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""2mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":6911.17}""}, {""index"": 9, ""drug"": ""{\""description\"":\""everolimus tb 3mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""3mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":7004.77}""}, {""index"": 10, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":8298.97}""}, {""index"": 11, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""breckenridge pharm inc cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":931.67}""}, {""index"": 12, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":356.97}""}, {""index"": 13, ""drug"": ""{\""description\"":\""everolimus tb 7.5mg 4x7 bpk\"",\""manufacturer\"":\""breckenridge pharm inc cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":925.37}""}, {""index"": 14, ""drug"": ""{\""description\"":\""everolimus tb 7.5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":532.87}""}]",1798,"The source drug is EVEROLIMUS 5 MG TAB 28 (4X7) UD, which is an oral tablet with a strength of 5 mg. Among the potential alternatives, drugs at index 10, 11, and 12 are all everolimus tablets with a strength of 5 mg and a package size of 4x7 (28 tablets), matching the source drug in both strength, route, and dosage form. Any of these could be considered an appropriate alternative. For clarity, index 12 is selected as it matches all features and is the lowest price.",356.97,EVEROLIMUS TB 5MG 4X7 BPK,"[{""index"": 0, ""drug"": ""{\""description\"":\""everolimus tab 10 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""hikma pharmaceuticals usa\"",\""brand\"":\""afinitor\"",\""strength\"":\""10mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 10 mg\"",\""min price\"":9.75}""}, {""index"": 1, ""drug"": ""{\""description\"":\""everolimus tab 5 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""hikma pharmaceuticals usa\"",\""brand\"":\""afinitor\"",\""strength\"":\""5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 5 mg\"",\""min price\"":6.52}""}, {""index"": 2, ""drug"": ""{\""description\"":\""everolimus tab 7.5 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""breckenridge\"",\""brand\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 7.5 mg\"",\""min price\"":11.65}""}]",291,"The source drug is EVEROLIMUS 5 MG TAB, oral route, with a strength of 5 mg per tablet. Among the potential alternatives, the drug at index 1 is also everolimus, oral tablet, with a strength of 5 mg, matching the source drug in both active ingredient, route, and strength. The other alternatives have different strengths (10 mg and 7.5 mg), which do not match the source drug's 5 mg strength. Therefore, the drug at index 1 is an appropriate alternative.",6.52,Everolimus Tab 5 MG
10283534,480418489.0,PAZOPANIB 200 MG TAB 120,PAZOPANIB,TEVA PHARMACEUTICALS USA,13214.25,110.1187,120.0,120.0,ORAL,,0.0,Generic,False,True,,"[3650, 3651]",0,2,"[{""index"": 0, ""drug"": ""{\""description\"":\""pazopanib tb 200mg 120 cplt\"",\""manufacturer\"":\""apotex corp cs\"",\""brand name\"":\""votrient\"",\""strength\"":\""200mg\"",\""label size\"":\""120 ea\"",\""pack quantity\"":1,\""min price\"":4680.17}""}, {""index"": 1, ""drug"": ""{\""description\"":\""pazopanib tb 200mg 120 cplt\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""votrient\"",\""strength\"":\""200mg\"",\""label size\"":\""120 ea\"",\""pack quantity\"":1,\""min price\"":9450.17}""}]",3650,"Both potential alternatives are pazopanib 200 mg tablets, matching the source drug in ingredient, strength, dosage form (tablet), and route (oral). The only differences are the manufacturer and price, which do not affect interchangeability for a generic drug. Either alternative is appropriate.",4680.17,PAZOPANIB TB 200MG 120 CPLT,,,,,
